time,deg_x,deg_y,GI,choice,correct,is_fixation,x1_deg,y1_deg,x2_deg,y2_deg,x3_deg,y3_deg,x4_deg,y4_deg,x5_deg,y5_deg,x6_deg,y6_deg,x7_deg,y7_deg,x8_deg,y8_deg,x9_deg,y9_deg,x10_deg,y10_deg,x11_deg,y11_deg,x12_deg,y12_deg,x13_deg,y13_deg,x14_deg,y14_deg,x15_deg,y15_deg
62,10.19530409,9.289983366,-0.25,-1,1,1,-0.213099847,7.739224748,2.266405887,0.561896211,2.12673595,3.011858035,1.69161039,5.893248595,-0.227172442,5.667656134,-2.13979888,5.944376594,-2.778803086,2.961632716,-2.609020024,0.817204896,0.780014705,-6.388386597,1.099643135,-3.380475205,0.87148216,0.868466767,-0.123638213,1.906667777,-1.185075715,0.932794894,-0.922743662,-3.559234828,-0.506612013,-7.40996062
63,10.19486735,9.291653976,-0.25,-1,1,1,-0.211089475,7.737223524,2.265401091,0.561896211,2.11769235,3.015876011,1.69060542,5.889238457,-0.227172442,5.666653402,-2.138794041,5.946381565,-2.79387201,2.964646267,-2.607010687,0.851379514,0.78202499,-6.47957074,1.093612553,-3.356371506,0.870477029,0.867461635,-0.124643401,1.904657954,-1.185075715,0.931789772,-0.916712916,-3.559234828,-0.503596504,-7.41296359
64,10.19328119,9.290341732,-0.25,-1,1,1,-0.211089475,7.737223524,2.265401091,0.561896211,2.11769235,3.015876011,1.69060542,5.889238457,-0.227172442,5.666653402,-2.138794041,5.946381565,-2.79387201,2.964646267,-2.607010687,0.851379514,0.78202499,-6.47957074,1.093612553,-3.356371506,0.870477029,0.867461635,-0.124643401,1.904657954,-1.185075715,0.931789772,-0.916712916,-3.559234828,-0.503596504,-7.41296359
65,10.19190502,9.286055653,-0.25,-1,1,1,-0.211089475,7.737223524,2.265401091,0.561896211,2.11769235,3.015876011,1.69060542,5.889238457,-0.227172442,5.666653402,-2.138794041,5.946381565,-2.79387201,2.964646267,-2.607010687,0.851379514,0.78202499,-6.47957074,1.093612553,-3.356371506,0.870477029,0.867461635,-0.124643401,1.904657954,-1.185075715,0.931789772,-0.916712916,-3.559234828,-0.503596504,-7.41296359
66,10.19247875,9.279736906,-0.25,-1,1,1,-0.211089475,7.737223524,2.265401091,0.561896211,2.11769235,3.015876011,1.69060542,5.889238457,-0.227172442,5.666653402,-2.138794041,5.946381565,-2.79387201,2.964646267,-2.607010687,0.851379514,0.78202499,-6.47957074,1.093612553,-3.356371506,0.870477029,0.867461635,-0.124643401,1.904657954,-1.185075715,0.931789772,-0.916712916,-3.559234828,-0.503596504,-7.41296359
67,10.19437943,9.272682859,-0.25,-1,1,1,-0.211089475,7.737223524,2.265401091,0.561896211,2.11769235,3.015876011,1.69060542,5.889238457,-0.227172442,5.666653402,-2.138794041,5.946381565,-2.79387201,2.964646267,-2.607010687,0.851379514,0.78202499,-6.47957074,1.093612553,-3.356371506,0.870477029,0.867461635,-0.124643401,1.904657954,-1.185075715,0.931789772,-0.916712916,-3.559234828,-0.503596504,-7.41296359
68,10.19656362,9.268234086,-0.25,-1,1,1,-0.21008429,7.73622291,2.265401091,0.560891046,2.114677811,3.015876011,1.69060542,5.887233382,-0.227172442,5.665650668,-2.138794041,5.946381565,-2.796885783,2.964646267,-2.607010687,0.860425711,0.783030132,-6.504619895,1.091602358,-3.350345535,0.870477029,0.866456504,-0.124643401,1.903653043,-1.185075715,0.930784649,-0.915707791,-3.559234828,-0.502591334,-7.41296359
69,10.19968665,9.265837245,-0.25,-1,1,1,-0.21008429,7.73622291,2.265401091,0.560891046,2.114677811,3.015876011,1.69060542,5.887233382,-0.227172442,5.665650668,-2.138794041,5.946381565,-2.796885783,2.964646267,-2.607010687,0.860425711,0.783030132,-6.504619895,1.091602358,-3.350345535,0.870477029,0.866456504,-0.124643401,1.903653043,-1.185075715,0.930784649,-0.915707791,-3.559234828,-0.502591334,-7.41296359
70,10.2024941,9.263996206,-0.25,-1,1,1,-0.21008429,7.73622291,2.265401091,0.560891046,2.114677811,3.015876011,1.69060542,5.887233382,-0.227172442,5.665650668,-2.138794041,5.946381565,-2.796885783,2.964646267,-2.607010687,0.860425711,0.783030132,-6.504619895,1.091602358,-3.350345535,0.870477029,0.866456504,-0.124643401,1.903653043,-1.185075715,0.930784649,-0.915707791,-3.559234828,-0.502591334,-7.41296359
71,10.2049779,9.262524947,-0.25,-1,1,1,-0.21008429,7.73622291,2.265401091,0.560891046,2.114677811,3.015876011,1.69060542,5.887233382,-0.227172442,5.665650668,-2.138794041,5.946381565,-2.796885783,2.964646267,-2.607010687,0.860425711,0.783030132,-6.504619895,1.091602358,-3.350345535,0.870477029,0.866456504,-0.124643401,1.903653043,-1.185075715,0.930784649,-0.915707791,-3.559234828,-0.502591334,-7.41296359
72,10.20771222,9.259009481,-0.25,-1,1,1,-0.21008429,7.73622291,2.265401091,0.560891046,2.114677811,3.015876011,1.69060542,5.887233382,-0.227172442,5.665650668,-2.138794041,5.946381565,-2.796885783,2.964646267,-2.607010687,0.860425711,0.783030132,-6.504619895,1.091602358,-3.350345535,0.870477029,0.866456504,-0.124643401,1.903653043,-1.185075715,0.930784649,-0.915707791,-3.559234828,-0.502591334,-7.41296359
73,10.20786539,9.254732678,-0.25,-1,1,1,-0.21008429,7.73622291,2.265401091,0.560891046,2.114677811,3.015876011,1.69060542,5.887233382,-0.227172442,5.665650668,-2.138794041,5.946381565,-2.796885783,2.964646267,-2.607010687,0.860425711,0.783030132,-6.504619895,1.091602358,-3.350345535,0.870477029,0.866456504,-0.124643401,1.903653043,-1.185075715,0.930784649,-0.915707791,-3.559234828,-0.502591334,-7.41296359
74,10.20604457,9.25193053,-0.25,-1,1,1,-0.21008429,7.73622291,2.265401091,0.560891046,2.114677811,3.015876011,1.69060542,5.887233382,-0.227172442,5.665650668,-2.138794041,5.946381565,-2.796885783,2.964646267,-2.607010687,0.860425711,0.783030132,-6.504619895,1.091602358,-3.350345535,0.870477029,0.866456504,-0.124643401,1.903653043,-1.185075715,0.930784649,-0.915707791,-3.559234828,-0.502591334,-7.41296359
75,10.20279998,9.251536821,-0.25,-1,1,1,-0.21008429,7.73622291,2.265401091,0.560891046,2.114677811,3.015876011,1.69060542,5.887233382,-0.227172442,5.665650668,-2.138794041,5.946381565,-2.796885783,2.964646267,-2.607010687,0.860425711,0.783030132,-6.504619895,1.091602358,-3.350345535,0.870477029,0.866456504,-0.124643401,1.903653043,-1.185075715,0.930784649,-0.915707791,-3.559234828,-0.502591334,-7.41296359
76,10.19802651,9.255038834,-0.25,-1,1,1,-0.21008429,7.73622291,2.265401091,0.560891046,2.114677811,3.015876011,1.69060542,5.887233382,-0.227172442,5.665650668,-2.138794041,5.946381565,-2.796885783,2.964646267,-2.607010687,0.860425711,0.783030132,-6.504619895,1.091602358,-3.350345535,0.870477029,0.866456504,-0.124643401,1.903653043,-1.185075715,0.930784649,-0.915707791,-3.559234828,-0.502591334,-7.41296359
77,10.1953488,9.259856707,-0.25,-1,1,1,-0.207068732,7.732220442,2.264396294,0.558880716,2.106639026,3.016880504,1.69060542,5.881218136,-0.226167257,5.661639726,-2.136784363,5.946381565,-2.807936252,2.965650784,-2.602992008,0.889574496,0.784035275,-6.593789819,1.084566668,-3.33025883,0.869471898,0.862435976,-0.125648589,1.899633393,-1.185075715,0.926764157,-0.909677039,-3.561243266,-0.499575825,-7.414965565
78,10.19422424,9.261337089,-0.25,-1,1,1,-0.207068732,7.732220442,2.264396294,0.558880716,2.106639026,3.016880504,1.69060542,5.881218136,-0.226167257,5.661639726,-2.136784363,5.946381565,-2.807936252,2.965650784,-2.602992008,0.889574496,0.784035275,-6.593789819,1.084566668,-3.33025883,0.869471898,0.862435976,-0.125648589,1.899633393,-1.185075715,0.926764157,-0.909677039,-3.561243266,-0.499575825,-7.414965565
79,10.19581801,9.258929899,-0.25,-1,1,1,-0.207068732,7.732220442,2.264396294,0.558880716,2.106639026,3.016880504,1.69060542,5.881218136,-0.226167257,5.661639726,-2.136784363,5.946381565,-2.807936252,2.965650784,-2.602992008,0.889574496,0.784035275,-6.593789819,1.084566668,-3.33025883,0.869471898,0.862435976,-0.125648589,1.899633393,-1.185075715,0.926764157,-0.909677039,-3.561243266,-0.499575825,-7.414965565
80,10.19995195,9.252447761,-0.25,-1,1,1,-0.207068732,7.732220442,2.264396294,0.558880716,2.106639026,3.016880504,1.69060542,5.881218136,-0.226167257,5.661639726,-2.136784363,5.946381565,-2.807936252,2.965650784,-2.602992008,0.889574496,0.784035275,-6.593789819,1.084566668,-3.33025883,0.869471898,0.862435976,-0.125648589,1.899633393,-1.185075715,0.926764157,-0.909677039,-3.561243266,-0.499575825,-7.414965565
81,10.20508091,9.245413953,-0.25,-1,1,1,-0.207068732,7.732220442,2.264396294,0.558880716,2.106639026,3.016880504,1.69060542,5.881218136,-0.226167257,5.661639726,-2.136784363,5.946381565,-2.807936252,2.965650784,-2.602992008,0.889574496,0.784035275,-6.593789819,1.084566668,-3.33025883,0.869471898,0.862435976,-0.125648589,1.899633393,-1.185075715,0.926764157,-0.909677039,-3.561243266,-0.499575825,-7.414965565
82,10.20882655,9.241718812,-0.25,-1,1,1,-0.207068732,7.732220442,2.264396294,0.558880716,2.106639026,3.016880504,1.69060542,5.881218136,-0.226167257,5.661639726,-2.136784363,5.946381565,-2.807936252,2.965650784,-2.602992008,0.889574496,0.784035275,-6.593789819,1.084566668,-3.33025883,0.869471898,0.862435976,-0.125648589,1.899633393,-1.185075715,0.926764157,-0.909677039,-3.561243266,-0.499575825,-7.414965565
83,10.20745105,9.241337581,-0.25,-1,1,1,-0.204053175,7.728217955,2.263391497,0.556870386,2.102619626,3.016880504,1.69060542,5.876205406,-0.225162072,5.65863151,-2.135779523,5.944376594,-2.812959175,2.965650784,-2.599977995,0.906661661,0.784035275,-6.64889084,1.079541171,-3.3202154,0.869471898,0.860425711,-0.125648589,1.896618653,-1.184070634,0.923748786,-0.906661661,-3.563251702,-0.497565485,-7.41596655
84,10.20140719,9.242971247,-0.25,-1,1,1,-0.204053175,7.728217955,2.263391497,0.556870386,2.102619626,3.016880504,1.69060542,5.876205406,-0.225162072,5.65863151,-2.135779523,5.944376594,-2.812959175,2.965650784,-2.599977995,0.906661661,0.784035275,-6.64889084,1.079541171,-3.3202154,0.869471898,0.860425711,-0.125648589,1.896618653,-1.184070634,0.923748786,-0.906661661,-3.563251702,-0.497565485,-7.41596655
85,10.19097735,9.24531958,-0.25,-1,1,1,-0.204053175,7.728217955,2.263391497,0.556870386,2.102619626,3.016880504,1.69060542,5.876205406,-0.225162072,5.65863151,-2.135779523,5.944376594,-2.812959175,2.965650784,-2.599977995,0.906661661,0.784035275,-6.64889084,1.079541171,-3.3202154,0.869471898,0.860425711,-0.125648589,1.896618653,-1.184070634,0.923748786,-0.906661661,-3.563251702,-0.497565485,-7.41596655
86,10.1817444,9.247861895,-0.25,-1,1,1,-0.204053175,7.728217955,2.263391497,0.556870386,2.102619626,3.016880504,1.69060542,5.876205406,-0.225162072,5.65863151,-2.135779523,5.944376594,-2.812959175,2.965650784,-2.599977995,0.906661661,0.784035275,-6.64889084,1.079541171,-3.3202154,0.869471898,0.860425711,-0.125648589,1.896618653,-1.184070634,0.923748786,-0.906661661,-3.563251702,-0.497565485,-7.41596655
87,10.1781111,9.25025563,-0.25,-1,1,1,-0.204053175,7.728217955,2.263391497,0.556870386,2.102619626,3.016880504,1.69060542,5.876205406,-0.225162072,5.65863151,-2.135779523,5.944376594,-2.812959175,2.965650784,-2.599977995,0.906661661,0.784035275,-6.64889084,1.079541171,-3.3202154,0.869471898,0.860425711,-0.125648589,1.896618653,-1.184070634,0.923748786,-0.906661661,-3.563251702,-0.497565485,-7.41596655
88,10.17925253,9.253053262,-0.25,-1,1,1,-0.204053175,7.728217955,2.263391497,0.556870386,2.102619626,3.016880504,1.69060542,5.876205406,-0.225162072,5.65863151,-2.135779523,5.944376594,-2.812959175,2.965650784,-2.599977995,0.906661661,0.784035275,-6.64889084,1.079541171,-3.3202154,0.869471898,0.860425711,-0.125648589,1.896618653,-1.184070634,0.923748786,-0.906661661,-3.563251702,-0.497565485,-7.41596655
89,10.18427018,9.255132786,-0.25,-1,1,1,-0.204053175,7.728217955,2.263391497,0.556870386,2.102619626,3.016880504,1.69060542,5.876205406,-0.225162072,5.65863151,-2.135779523,5.944376594,-2.812959175,2.965650784,-2.599977995,0.906661661,0.784035275,-6.64889084,1.079541171,-3.3202154,0.869471898,0.860425711,-0.125648589,1.896618653,-1.184070634,0.923748786,-0.906661661,-3.563251702,-0.497565485,-7.41596655
90,10.18990245,9.255728449,-0.25,-1,1,1,-0.204053175,7.728217955,2.263391497,0.556870386,2.102619626,3.016880504,1.69060542,5.876205406,-0.225162072,5.65863151,-2.135779523,5.944376594,-2.812959175,2.965650784,-2.599977995,0.906661661,0.784035275,-6.64889084,1.079541171,-3.3202154,0.869471898,0.860425711,-0.125648589,1.896618653,-1.184070634,0.923748786,-0.906661661,-3.563251702,-0.497565485,-7.41596655
91,10.19191728,9.255183947,-0.25,-1,1,1,-0.204053175,7.728217955,2.263391497,0.556870386,2.102619626,3.016880504,1.69060542,5.876205406,-0.225162072,5.65863151,-2.135779523,5.944376594,-2.812959175,2.965650784,-2.599977995,0.906661661,0.784035275,-6.64889084,1.079541171,-3.3202154,0.869471898,0.860425711,-0.125648589,1.896618653,-1.184070634,0.923748786,-0.906661661,-3.563251702,-0.497565485,-7.41596655
92,10.19120509,9.254435201,-0.25,-1,1,1,-0.204053175,7.728217955,2.263391497,0.556870386,2.102619626,3.016880504,1.69060542,5.876205406,-0.225162072,5.65863151,-2.135779523,5.944376594,-2.812959175,2.965650784,-2.599977995,0.906661661,0.784035275,-6.64889084,1.079541171,-3.3202154,0.869471898,0.860425711,-0.125648589,1.896618653,-1.184070634,0.923748786,-0.906661661,-3.563251702,-0.497565485,-7.41596655
93,10.18940887,9.256097138,-0.25,-1,1,1,-0.204053175,7.728217955,2.263391497,0.556870386,2.102619626,3.016880504,1.69060542,5.876205406,-0.225162072,5.65863151,-2.135779523,5.944376594,-2.812959175,2.965650784,-2.599977995,0.906661661,0.784035275,-6.64889084,1.079541171,-3.3202154,0.869471898,0.860425711,-0.125648589,1.896618653,-1.184070634,0.923748786,-0.906661661,-3.563251702,-0.497565485,-7.41596655
94,10.18720833,9.260174224,-0.25,-1,1,1,-0.204053175,7.728217955,2.263391497,0.556870386,2.102619626,3.016880504,1.69060542,5.876205406,-0.225162072,5.65863151,-2.135779523,5.944376594,-2.812959175,2.965650784,-2.599977995,0.906661661,0.784035275,-6.64889084,1.079541171,-3.3202154,0.869471898,0.860425711,-0.125648589,1.896618653,-1.184070634,0.923748786,-0.906661661,-3.563251702,-0.497565485,-7.41596655
95,10.1865859,9.265377635,-0.25,-1,1,1,-0.204053175,7.728217955,2.263391497,0.556870386,2.102619626,3.016880504,1.69060542,5.876205406,-0.225162072,5.65863151,-2.135779523,5.944376594,-2.812959175,2.965650784,-2.599977995,0.906661661,0.784035275,-6.64889084,1.079541171,-3.3202154,0.869471898,0.860425711,-0.125648589,1.896618653,-1.184070634,0.923748786,-0.906661661,-3.563251702,-0.497565485,-7.41596655
96,10.18683749,9.27114463,-0.25,-1,1,1,-0.199027244,7.71921229,2.2623867,0.551844558,2.095585663,3.013867024,1.69261536,5.864174763,-0.223151701,5.650609562,-2.132765001,5.94036664,-2.822000409,2.963641751,-2.591940608,0.935810261,0.783030132,-6.756078529,1.070495265,-3.303141454,0.870477029,0.852384648,-0.124643401,1.887574418,-1.183065552,0.914702666,-0.899625774,-3.567268568,-0.495555144,-7.41596655
97,10.18750151,9.274682526,-0.25,-1,1,1,-0.199027244,7.71921229,2.2623867,0.551844558,2.095585663,3.013867024,1.69261536,5.864174763,-0.223151701,5.650609562,-2.132765001,5.94036664,-2.822000409,2.963641751,-2.591940608,0.935810261,0.783030132,-6.756078529,1.070495265,-3.303141454,0.870477029,0.852384648,-0.124643401,1.887574418,-1.183065552,0.914702666,-0.899625774,-3.567268568,-0.495555144,-7.41596655
98,10.18810058,9.276732178,-0.25,-1,1,1,-0.199027244,7.71921229,2.2623867,0.551844558,2.095585663,3.013867024,1.69261536,5.864174763,-0.223151701,5.650609562,-2.132765001,5.94036664,-2.822000409,2.963641751,-2.591940608,0.935810261,0.783030132,-6.756078529,1.070495265,-3.303141454,0.870477029,0.852384648,-0.124643401,1.887574418,-1.183065552,0.914702666,-0.899625774,-3.567268568,-0.495555144,-7.41596655
99,10.18835979,9.278779537,-0.25,-1,1,1,-0.199027244,7.71921229,2.2623867,0.551844558,2.095585663,3.013867024,1.69261536,5.864174763,-0.223151701,5.650609562,-2.132765001,5.94036664,-2.822000409,2.963641751,-2.591940608,0.935810261,0.783030132,-6.756078529,1.070495265,-3.303141454,0.870477029,0.852384648,-0.124643401,1.887574418,-1.183065552,0.914702666,-0.899625774,-3.567268568,-0.495555144,-7.41596655
100,10.18877271,9.280455956,-0.25,-1,1,1,-0.199027244,7.71921229,2.2623867,0.551844558,2.095585663,3.013867024,1.69261536,5.864174763,-0.223151701,5.650609562,-2.132765001,5.94036664,-2.822000409,2.963641751,-2.591940608,0.935810261,0.783030132,-6.756078529,1.070495265,-3.303141454,0.870477029,0.852384648,-0.124643401,1.887574418,-1.183065552,0.914702666,-0.899625774,-3.567268568,-0.495555144,-7.41596655
101,10.18816601,9.282125541,-0.25,-1,1,1,-0.199027244,7.71921229,2.2623867,0.551844558,2.095585663,3.013867024,1.69261536,5.864174763,-0.223151701,5.650609562,-2.132765001,5.94036664,-2.822000409,2.963641751,-2.591940608,0.935810261,0.783030132,-6.756078529,1.070495265,-3.303141454,0.870477029,0.852384648,-0.124643401,1.887574418,-1.183065552,0.914702666,-0.899625774,-3.567268568,-0.495555144,-7.41596655
102,10.18651534,9.283230261,-0.25,-1,1,1,-0.199027244,7.71921229,2.2623867,0.551844558,2.095585663,3.013867024,1.69261536,5.864174763,-0.223151701,5.650609562,-2.132765001,5.94036664,-2.822000409,2.963641751,-2.591940608,0.935810261,0.783030132,-6.756078529,1.070495265,-3.303141454,0.870477029,0.852384648,-0.124643401,1.887574418,-1.183065552,0.914702666,-0.899625774,-3.567268568,-0.495555144,-7.41596655
103,10.18462978,9.282845727,-0.25,-1,1,1,-0.199027244,7.71921229,2.2623867,0.551844558,2.095585663,3.013867024,1.69261536,5.864174763,-0.223151701,5.650609562,-2.132765001,5.94036664,-2.822000409,2.963641751,-2.591940608,0.935810261,0.783030132,-6.756078529,1.070495265,-3.303141454,0.870477029,0.852384648,-0.124643401,1.887574418,-1.183065552,0.914702666,-0.899625774,-3.567268568,-0.495555144,-7.41596655
104,10.18315663,9.280232427,-0.25,-1,1,1,-0.199027244,7.71921229,2.2623867,0.551844558,2.095585663,3.013867024,1.69261536,5.864174763,-0.223151701,5.650609562,-2.132765001,5.94036664,-2.822000409,2.963641751,-2.591940608,0.935810261,0.783030132,-6.756078529,1.070495265,-3.303141454,0.870477029,0.852384648,-0.124643401,1.887574418,-1.183065552,0.914702666,-0.899625774,-3.567268568,-0.495555144,-7.41596655
105,10.18313178,9.275769112,-0.25,-1,1,1,-0.199027244,7.71921229,2.2623867,0.551844558,2.095585663,3.013867024,1.69261536,5.864174763,-0.223151701,5.650609562,-2.132765001,5.94036664,-2.822000409,2.963641751,-2.591940608,0.935810261,0.783030132,-6.756078529,1.070495265,-3.303141454,0.870477029,0.852384648,-0.124643401,1.887574418,-1.183065552,0.914702666,-0.899625774,-3.567268568,-0.495555144,-7.41596655
106,10.1847333,9.269642749,-0.25,-1,1,1,-0.194001314,7.711207175,2.2623867,0.545813561,2.089556539,3.009849044,1.6946253,5.85314656,-0.220136145,5.641584805,-2.128745635,5.935354177,-2.827023301,2.960628198,-2.583903196,0.957922912,0.78202499,-6.847228847,1.061449346,-3.292093528,0.872487291,0.84534871,-0.123638213,1.879535077,-1.181055387,0.905656535,-0.894600137,-3.572289638,-0.494549974,-7.413964578
107,10.18731384,9.262592755,-0.25,-1,1,1,-0.194001314,7.711207175,2.2623867,0.545813561,2.089556539,3.009849044,1.6946253,5.85314656,-0.220136145,5.641584805,-2.128745635,5.935354177,-2.827023301,2.960628198,-2.583903196,0.957922912,0.78202499,-6.847228847,1.061449346,-3.292093528,0.872487291,0.84534871,-0.123638213,1.879535077,-1.181055387,0.905656535,-0.894600137,-3.572289638,-0.494549974,-7.413964578
108,10.1895707,9.255912229,-0.25,-1,1,1,-0.194001314,7.711207175,2.2623867,0.545813561,2.089556539,3.009849044,1.6946253,5.85314656,-0.220136145,5.641584805,-2.128745635,5.935354177,-2.827023301,2.960628198,-2.583903196,0.957922912,0.78202499,-6.847228847,1.061449346,-3.292093528,0.872487291,0.84534871,-0.123638213,1.879535077,-1.181055387,0.905656535,-0.894600137,-3.572289638,-0.494549974,-7.413964578
109,10.1908485,9.250154846,-0.25,-1,1,1,-0.194001314,7.711207175,2.2623867,0.545813561,2.089556539,3.009849044,1.6946253,5.85314656,-0.220136145,5.641584805,-2.128745635,5.935354177,-2.827023301,2.960628198,-2.583903196,0.957922912,0.78202499,-6.847228847,1.061449346,-3.292093528,0.872487291,0.84534871,-0.123638213,1.879535077,-1.181055387,0.905656535,-0.894600137,-3.572289638,-0.494549974,-7.413964578
